function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
K00001	1365.5	902.16	695.0	728.66	13407.0	10363.0	11814.0	9354.25	10778.0	6195.0	3553.0	2929.75	2904.0	4636.35	5346.5	5426.25	7717.75	8556.25	10063.5	1996.18	1827.38	1291.88	12712.25	11059.5	9657.75	3071.75	3896.75	2725.25	797.5	515.84
K00002	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00003	2767.17	1595.6599999999999	1402.33	1371.5	5718.17	4356.33	5039.83	4549.92	5341.67	3134.33	2007.0	1725.75	1563.0	608.35	620.0	388.75	3204.8900000000003	3635.95	4320.54	2198.83	2097.0	1583.5	4687.59	4092.5	3286.75	1358.25	1733.25	1158.25	1612.17	1274.5
K00004	132.0	85.0	86.0	54.0	93.0	61.0	55.0	51.0	49.0	31.0	90.0	32.0	84.0	56.1	15.0	53.0	151.8	97.7	212.7	0.0	0.0	0.0	17.0	13.0	12.0	0.0	0.0	0.0	80.0	130.0
K00005	98.75	47.0	76.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2102.44	1768.0	1899.17	7374.0	8983.78	9042.56	38.0	25.0	29.0	185.61	180.5	175.0	0.0	0.0	0.0	0.0	0.0	0.0	81.33	86.0
K00006	0.0	9.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00007	298.0	121.75	120.75	122.75	143.75	94.5	110.25	57.0	79.0	75.0	310.0	202.0	202.0	0.0	11.0	0.0	82.67	49.0	70.92	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	136.25	140.25
K00008	415.25	441.0	292.0	286.0	184.0	138.0	135.0	172.0	194.0	85.0	136.0	108.5	152.5	17.5	7.0	6.0	56.0	0.0	38.5	120.5	148.5	83.0	26.0	13.0	22.0	43.0	34.0	22.0	287.0	174.0
K00009	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	4724.0	4954.0	3938.0	19.0	23.0	15.0	35.0	36.0	24.0	12.33	0.0
K00010	399.67	184.0	167.32999999999998	36.0	334.0	228.0	342.0	304.5	436.0	252.0	195.0	127.0	146.0	15.2	0.0	0.0	196.5	121.0	169.5	95.0	62.0	15.0	35.0	13.0	22.0	0.0	0.0	0.0	251.0	291.0
K00012	3149.92	1927.4099999999999	1717.58	1613.75	6454.42	4831.83	5927.08	6018.92	7092.67	4097.83	4378.05	3673.48	3433.67	4819.85	5758.06	5304.87	3710.2200000000003	4322.95	5250.62	10500.73	10726.93	8865.18	7990.110000000001	6869.88	5831.1900000000005	3170.5	3954.37	2484.5	1834.25	1455.75
