function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
EC:1.1.1.1	4295.17	2438.99	2107.83	1986.49	25413.0	19523.0	22287.0	19390.25	22426.0	12874.5	9990.32	8272.84	8287.51	16838.3	19941.84	19938.18	14544.47	16182.7	19092.870000000003	24693.55	25625.78	20987.52	25699.149999999998	22247.14	19498.48	8854.87	11049.36	7387.75	2391.3199999999997	2002.01
EC:1.1.1.100	13573.11	7331.55	6732.889999999999	6411.23	40392.09	30556.16	35813.41	32338.34	37948.34	22034.66	15817.94	12904.77	12590.0	15117.75	17744.12	16804.489999999998	19733.03	21988.65	26410.83	29771.489999999998	30598.34	24898.62	39717.03999999999	34018.020000000004	30047.61	13063.619999999999	16342.23	10801.75	8095.92	6019.77
EC:1.1.1.102	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.103	99.5	145.0	70.0	128.0	0.0	0.0	0.0	26.0	26.0	17.5	1250.94	1102.78	1114.67	3719.5	4529.78	4536.56	169.5	106.5	187.0	7090.79	7521.76	6178.38	2913.4100000000003	2356.38	2540.1600000000003	1583.75	1882.62	1167.25	118.33	100.0
EC:1.1.1.108	49.0	0.0	26.0	0.0	4414.0	3402.0	3848.0	2927.0	3400.0	1979.0	172.5	177.25	151.5	164.85	236.5	42.75	581.25	754.75	987.5	128.5	104.5	71.5	2634.25	2223.5	1715.75	1100.25	1327.25	938.75	46.0	53.0
EC:1.1.1.11	298.0	121.75	120.75	122.75	143.75	94.5	110.25	57.0	79.0	75.0	310.0	202.0	202.0	0.0	11.0	0.0	82.67	49.0	70.92	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	136.25	140.25
EC:1.1.1.122	377.75	165.0	202.0	192.0	586.5	415.0	560.0	753.0	865.0	514.0	9.0	14.0	28.0	0.0	0.0	0.0	24.0	14.0	33.0	58.0	0.0	0.0	26.0	13.0	20.0	0.0	0.0	0.0	155.0	67.0
EC:1.1.1.125	321.42	228.5	129.32999999999998	175.0	66.0	20.0	37.5	77.0	75.0	48.5	34.5	38.5	31.0	0.0	14.0	0.0	85.0	82.5	106.0	4912.0	5132.0	4131.0	201.0	156.5	161.0	54.25	40.5	36.0	158.32999999999998	166.5
EC:1.1.1.130	105.0	2.0	61.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	22.33	0.0
EC:1.1.1.132	47.0	47.0	27.0	23.0	4578.0	3549.0	4025.0	3093.0	3600.0	2118.0	590.5	465.25	467.5	262.85	257.5	249.75	2381.25	2622.75	3133.5	8.5	14.5	8.5	4212.25	3661.5	3193.75	1057.25	1350.25	953.75	66.0	37.0
EC:1.1.1.133	3214.09	1862.4099999999999	1708.9099999999999	1495.75	11054.92	8360.83	9930.08	8979.92	10544.67	6086.33	4369.05	3631.73	3549.67	4894.7	5693.06	5490.62	5202.57	5792.1	6989.02	5191.41	5329.4800000000005	4573.56	11623.74	9919.76	8833.32	4086.87	5172.74	3333.0	1866.92	1414.75
EC:1.1.1.136	298.17	344.33	190.32999999999998	221.33	0.0	0.0	0.0	0.0	0.0	0.0	218.5	180.75	220.0	47.85	35.5	22.75	104.25	120.25	162.5	30.0	25.0	8.5	496.25	443.5	356.75	47.25	49.25	30.75	170.0	136.67000000000002
